"Sample"	"Subgroup"
Array.1	TN
Array.61	TN
Array.70	TN
Array.14	HR+
Array.91	TN
Array.58	TN
Array.140	HR+
Array.20	TN
Array.133	TN
Array.77	HER2+
Array.131	TN
Array.84	TN
Array.44	TN
Array.41	TN
Array.29	HER2+
Array.150	HR+
Array.151	TN
Array.132	HR+
Array.32	HER2+
Array.11	TN
Array.156	TN
Array.80	HER2+
Array.9	HR+
Array.3	TN
Array.136	HR+
Array.46	TN
Array.109	HR+
Array.103	TN
Array.97	HER2+
Array.40	TN
Array.147	TN
Array.161	TN
Array.127	TN
Array.119	HR+
Array.157	TN
Array.54	TN
Array.115	TN
Array.121	HER2+
Array.122	TN
Array.158	TN
Array.87	TN
Array.28	TN
Array.45	HR+
Array.155	TN
Array.12	TN
Array.74	HR+
Array.26	HR+
Array.120	TN
Array.108	TN
Array.81	TN
Array.126	TN
Array.92	TN
Array.160	TN
Array.66	HR+
Array.83	HR+
Array.128	HR+
Array.63	TN
